id,votes
BbHQzfFOomv5FeL-vmVMNg,0
IwyFiKILGebrYT9iS3oOGw,0
aJBPOVVL6pb_NhqIQeILOA,0
xIU7MbsCJRLbBSibOzOjvg,0
UbZ67YoBCTlw7-0jw9og9A,0
ZCTa4iEJeb_MG2XmEkm6zA,0
1Qtc3fhoLiJlS-zpaPQjCg,0
92GKTEmaBvwdv2c5eAKWGA,0
gsRnM3wdwFw4sN1qrxXFEQ,0
I7yzCCXLe4kbxckjYr82-Q,0
Up66zEg2uGixXa7pk8DOwQ,0
iI6SvTUa9DQdjvuHsYSW_w,0
yFZR8mFA6GOUgpV_Q9wnaA,0
o3BqJfMD6Vdc2q84BphZMw,0
Ot5a0ixtd9hV1azyiu_haQ,0
m5ibOTIS_6xoAxgx22BkQQ,0
xyh-e9QLRt7L7NClo4TE8A,0
n8UydoB5SSjZd-HZANUElQ,0
t_vrR7xt_mpQYmoZtspllw,0
6ZK5SycBFBO3DqY8IQN5Nw,0
Cwsu6O2IPKvbfH_SqlX0KQ,0
R1AarLALFiOEktMq0k7kbA,0
U8sN2MmLKLIJ4r_g4qN5NQ,0
5ZDwcSyLRO7if0WmrAVH2Q,0
oBEXSXoGcZV6yoEkuhaR2A,0
xPwMZ8HOERFAvs6b6ga9VQ,0
xjmTM8wxdIC5zY38MUZiNQ,0
uI2xFi7z43F1Gd6WriPAWQ,0
LoERg1mvHkp2X4KcsUd-eg,0
grP7hKTkHosRaI7yqkU-sw,0
aroLBOvk8oeaB_P3oad7oQ,0
36kC-ij6p_N0QQtjsoIggA,0
iFRMzxJe835bxHHG6Gadtw,0
zgg_j81029pHtH2xJStG8A,0
yAP4W9arPVtLEVZq4OfuzA,0
WGx3YJX7CeXacm01Zp54yg,0
cHp8_7JZUqEl3SUroFtycg,0
sKKlJBSGozL-xoBrhAhpJw,0
OMO3q8kBLSkxX22qNpvsDg,0
2nRYvgmV7wuWnYZ3WS5Skw,0
FWwzW7-3F_R3lZz3MsEWYw,0
nEJlQrc38GqLjPPsY1zkvw,0
z_0GimgH9Te19KpZgxmqSQ,0
dtIOa-XioMNo1byCdStIWg,0
c8culHbVaNw0qwKPDrlaUQ,0
v-xY27seIVqR-MsUxDwAMQ,0
bMpFOzT1i_rJbWEldkaZzQ,0
f4UvkhFK8G2SEwLsxmmrNA,0
p2Zfi57NkrfJPrsdfe1V2g,0
107MkKp6dwLZZQBWWeVArw,0
HUKXAOdUI-xyuCRTRiaHYw,0
90fNpXG88ecmOqhQQ7Ct-A,0
llxpve-N_L_aYA48FhKvsw,0
_SXaUhMuEQVJGwOXjtiVbQ,0
JEOdEYejH7CuMm-S3LKzqQ,0
d5Dq8F987nibcAjKqxHmag,0
MZAcKZK6WA33j2yL03DjFw,0
xpxuNka_KT5dNJkafAl4YA,0
e6-YKjYhRYa6w9T0jsn9Jg,0
hWga08Alecy7SP3SkI6qSQ,0
CwYw8hI2kIDJwHk7LG0GpA,0
0bVLFb6PFhWzWBloEeSI2Q,0
Agw079iDYVgLnmrkLxkAoA,0
2a5cDb7XZN7xCYeAWOlDkA,0
bsw3haeCrRHrfgxZwnnYLA,0
kg3RBbgAyoaKilf2AtDP1g,0
iNeWyqt1nY4kGoN_bviZ1w,0
5hTPJZeQyhn4kNIoiCI7hw,0
oUScnav4VvZiIaVeEgBqFg,0
t6GI1JL20zPKPNtCiFf64g,0
1cJEspnHYihwetDPL_sXfQ,0
lnqLA6vie-G16hf34LOsYQ,0
tNJgzga1k81bw2F4_MZ_5w,0
hPPujPQZ4eBGEFLfaQrT1Q,0
f6ytp2rID8OWtSCkYHHTfg,0
jMq1oEL6ndKfb8xIcr6QtQ,0
UvtmXJTyD3qbQ7XpPLx5Hg,0
Gs9SmFkLrteRRlHHiRjBCQ,0
lATiRoZpFDUu1mDfqXoX4w,0
-AX533pp78KRO4_GGAGCXw,0
1bg9svH1zDAeFKOn_nL_Vg,0
qBiNPndlmDGTND6i35Ktrw,0
vo66Fa6Iv6DZNtaqlg8JoQ,0
F9AxVMnfo9oTb-I9pIKYVQ,0
rYrcuKiTME2DvoCuEnKSiw,0
RKHbbA6R7Udi4SuLkxHk6w,0
M_st3Hzd5C-nIvdC90qalg,0
YmCgxec2xvTXTHLehZ_1Yw,0
6w6i1Jnf5CEMRrbFkghflQ,0
1CqUmsHxi9bD4y7EG2rdfQ,0
pEtiXvSTNokT_72wlAs-8g,0
fEUmr05TT9MlgQVdVG8XSg,0
VMgvX0cau7kENrSO2cg6GA,0
blGfPx5-e5EnBTBbXkeH6A,0
Euv4fpGK5PrxibVeZJ2slQ,0
vGqbDbyLjy3uXT_NuNXO0Q,0
T12LI4Jc5NhDVb0rIRElKA,0
7qe0jpXIcquYiapifcEBig,0
o2AjqA1s-kV_1JApRAazow,0
DF1oKK0qeNurT2QoRn0p7w,0
zq1_FOqKAnp98zTv-B8lNg,0
ojB8zyiUWhBufZ1OpMiqnw,0
GtJ0qTSdxwRSoybObZLoDQ,0
6OzkjYFHMZF0xA5qTLogsQ,0
WzxMFz2zr-3spY2cP_VPCw,0
XPcYDmDfHOkL8xqeU8-t3w,0
rVHpdzOHYC-Ab9ZvI18f4A,0
juD1GyLqsNg_Fz9BZE88wQ,0
7f2zMeNfADWYQOgiw9Xp2A,0
nCeZcNwBZhHY7D28Z6b3zw,0
AHxTh_2DrHzUAwagUI5hGw,0
HQKHeeH4_S1lN5ECWvGpRQ,0
rcPKhhXHs9G6W7EbRFzVVw,0
9z0SjJXjyLWjfsauN7W56Q,0
MM3fSsbbYmvUWvHCdVPJkw,0
xAJPr8r6JLMKbcighQ6Wlw,0
3PjZz95VZymx5a_ySOW2Xw,0
x7CavxV4dMVuiRnSgqXhqA,0
qxnHxZkWIMJty7v3OWv2JQ,0
qVSYWZDse98juGYU4-BkzQ,0
zHmHc8zjzvyHQOWDZQd4Mw,0
md7eRmw_x00Z2rAbTT7cJg,0
rmBf4mu_reHhcMfV1_YvWw,0
TTdvDbv5_h5yQ8sPhRxoXA,0
FvszTWOONvEFOfDcHCv2nA,0
w16WtP5e4dejwyebxNh7BQ,0
VdBIUDYurCc6j0N2Wvlk_w,0
FRt25H-WNpZU96LQtzbwrw,0
luPpIbPjzy11FsMwDzWinA,0
f1fFWw53g_9fsCvx-udEoA,0
aZyN-AUQt0i-eVSiSAr2UQ,0
Q5n6nXp06vsdrcrqTIC6QA,0
pa3JlFJp4D16QdeLMsjZhQ,0
I4A8I9ThLPzhyjit_ivvUg,0
zSAASIfQssXr7LZv_Cberw,0
KixRGktzD90D7uyPT3fmeA,0
y9UHOXXd8IdsuYfyRV2YTg,0
4YTUuRbg_uTQ4or1kUuGag,0
m1Bkw_KdVmWxda9wQa2Zzg,0
zRcMaFKec_vmKjfy43rS8Q,0
OqxpWZkoZnfIb8aLkP8Q4g,0
Eww9wwNwKMtduaLroehhaw,0
qLb-UeSK0UExgfFIwbX8KQ,0
CazsEohMvMSjC3sP0pw_3A,0
GHXPjM-iMhnzKD_r65C2JA,0
wQjG6nrC5Q-IH0pz9mlIuQ,0
Rbgt063sg7mkGfWAmQL1tA,0
EUsA_tVxkTD4fRxwwe6MbA,0
Xt6Gd8nniouC6_QJQnHhqg,0
7ni1-jFDXpOMgS4WEwJYrw,0
M9qH7ybn3wJBTKq8Z7tSjA,0
kbRKZItrpknEXuxEWUmw_A,0
JDloUACAge9c2gr5f1ctLw,0
Wf9s8a20PvO86UibBrXTYQ,0
mX2uM_uofKyb6nWMGWn1Ig,0
fQ7oxZCq9YLBZJbYkqdiew,0
0WbuzydESMff6n61f_68ng,0
faszciCrLOVrunkbV15FrA,0
3QdfpMXYFwBzN1J7qp9w_g,0
yIUL8tkE-tgGM2sl8vXE3w,0
lj-a7ENX0P2pc5ioLt34xQ,0
rEcz-OuuodrfvwApvpPVrw,0
EToQcEBVCAjbX6DzXLJMFA,0
RED1tPcE5M-8RGa2UcnUIA,0
pcz5AyCwkXVkqaNPsT9AQg,0
_ZLAYf53nhDekuHefuwWDg,0
Dik-hplAxmyZ_r8RHcb4jA,0
gdeAtkrhUg14jdTD1et4tQ,0
WJ3VJsk9LRpzvmXY-M7WEA,0
ph9LZU-KVzQRKT8OJ-sZow,0
4gu4_JjaQlnX-rMaJ66igw,0
0ujDRZNIc5n-sk6S_BWJlw,0
B5AOWWYaZSDjKLjBV2E7cw,0
uMv81PotdtbPJvICh3hJVg,0
1wRxfXfBi_YhzzcDPEFQ6A,0
yCxP5_KcOd0rknBXU-3mhA,0
nVxD_3swOsZixYnmS5CAGg,0
M120f0xzSBIO36Qcjo1bqw,0
7YnMLBpbAhqc3sxEI7u8kA,0
1lZlSkPuaDZeUgiZpLwRTg,0
QZHuPYCXJDz_priVUaSAuQ,0
pL3zJdZTaFJl8VH5j70KAw,0
YqNllXHnW2t7r8lmgO949w,0
idYVfrL1HeL7Nm6Do-_ZFg,0
qYlFyK7bVC2JA3OAHMkYOA,0
iDBwyJs913C3ZdhlsUdjhA,0
mIw7wDTv1boyIGGIwe-31g,0
DHEAjudBk3-Xur_H6wjxhw,0
RwplW0i_mrYlMNjkxQgfrg,0
CBN2Ye6oeC_UYoc6EBN9bg,0
n4go1cw2x03Rj8VEqHsiZw,0
LrMAWyThxZS_-nQ9rgVrYQ,0
dccN-HOvzATxP_2jQ82YIg,0
ukZHW5W1YgenH0AYLG7AWQ,0
LcTjlYRtCjMEkO655xpjxw,0
5h-CrH9g45IfeDJ5qaDSrA,0
ds4RYYRyoXP3xDiM2lrXXA,0
DjiQExymmuumtZ7QQLb-ag,0
TmGlM1_PBW64HZo4nQKlVw,0
--CAd7sMdGEBpe2g360FlA,0
e7KDm5t49e6PYnLWbX3YvA,0
D44w29ctM-0mgaBCnOGD3w,0
tlPKKxVpNRUN5GmuD-urZg,0
VTmKD7c2Qy_OIKTYFn31Uw,0
vCmFNL9B7gACeq6yxvwOpw,0
9vqA0_Zy8Y71zmRWm5_frQ,0
pDjzPeSrlBFLVp1cZwnjSQ,0
kiGw4EdMhU-ENBCEqrSAmw,0
Qgcqn6CT4HLF3rmozEfrsA,0
5tJre3jpoX4WTpelSb4H3Q,0
9rwm1pyW0Nc1gqJapzQiAw,0
pHCP_zq8i6ZdMRt6-TNBrw,0
KJKHaB9MQ7KgTNm0_3WLnw,0
eTCX07We8xv4U1cinH1f_A,0
_X0ERUUZQjs7UfoYlgVfCQ,0
QMUjYs_u0rQxEqkjuhhE1g,0
RvfNuUGyJ6v-Ds6tfQQ0DA,0
Jg4kYIjVIUF_mi5ny0mK9w,0
wEny3lnhpxgCmXN27xqkeQ,0
fNKT0g5FD6UYvnNdyqsv2A,0
F8_1Es3yE7i9tYsq_ynznw,0
vHWOoylFaY0Gfv5kXOfWig,0
FyqdKX7d48CuleTPinIi4g,0
3PbWBV0IuaDuLGgv9WN41A,0
QxuoY_Scbo8Lzu200IXNLA,0
Ooa7ncjMYAnqu8ISDzYBIg,0
lZzLSxLvN_c7wUkpyohWDg,0
ahlXeE76EVXHRE3VZRIM7Q,0
5I7uWQJ_CqLjn2WZa1Tflw,0
SUmnuUNHq3R57vNWN6RpJQ,0
t3TaDhRwOEjhRJVBafPm1w,0
kF4gkhepEwi8Ac27h9nIgA,0
jhY71lvdCaeNGREvYyXNfQ,0
J5VmcbOjEELpWVNGYw-WFg,0
4UOnCthYnLftt8LcsAnsKw,0
1Z7JXSUZOSnU3u1wbB81lQ,0
fG9WJ3kzgTIykvdjWsuL-A,0
w_PNYsJUHeS32wyY2PuRhg,0
dxGbzBYVPh67j3qjXr7YDw,0
tqr0ZUZ4FFHRcJqsDHwWCg,0
D1DU79ZZvh72yxmDS5TeWg,0
fbLJmknfWvAVw0StBdLtfQ,0
2MF1URYW1oTYpYwZR3BZWw,0
nJ4RIiyrO6iFRckddHFBNg,0
KRgURX4ab5L3gsco3MhCiw,0
iMsdkadG788Pa25U3K-qVA,0
5EReBm4A3OSsnbn3txRhug,0
bgpClrXVPEj07GHemiYbzw,0
6xyh4OivKT1UfVRtTN0COw,0
V7bqNsiV6lpCE63sjiYrAQ,0
uYY16sjsB-ewJm3WL0qUaQ,0
dDCUvH9Mp3fevYfwVZmrmg,0
MQdvVtC6K1kJ9Bt-zAakGA,0
GW0eAEJzlpCGcgqAHjK72Q,0
u87iV1_C5sJ83EfyEeTzWw,0
JrYq8omSLWcXRVBzwPGJ-A,0
iCGqB-hY45yVJj_yIgHH_w,0
z9bJYbkQ8sK5zl6IqHXMvA,0
KuaxBAxneC5FX8sNG4iThQ,0
OJShm5jo6jqgOHk6qhCM4g,0
VLcsygm0C3mHAa81Yrq-SQ,0
_Eg-Wae3ogSBhJUTuzR8CA,0
9M-3EPYKd467gayJ9bsFwg,0
3gUisy1RnsMneTTzlTfc8g,0
s_yIcUJgSbQmCBH4lnPNJg,0
WOOKbE7rcvaXcLRq92PryQ,0
2O4O2urHjA5hfRxjYjWunw,0
qVOuoZ7t0XxTnX-K4sqa_w,0
mDofE0JTC2tTf4vl-aJQLg,0
BEbP0MMUROb7tyNydyijBw,0
4mYMi1Y7S34fKB8LbsH84Q,0
fo08Qp-E3S1SgBrhavSGhg,0
lUOdle4B5DYbko1aydPcfA,0
4VRTAmYwOaM2xLSPgkmmEA,0
G_kDc2eI-Eva0ESlw_gigg,0
zn_Td94PWe6tFV-TB3jk1A,0
_MWi-QAzIFpAjP9f0hU1oA,0
xqKQI6Svan5nNPf11AipCA,0
SqTI7fpBC310UKKGk2mnew,0
2zB8wchYWXnYzPuUo3DyRQ,0
1baB06_3eBvAS5lBUrJWfA,0
O_pSWHLT_ExnACEhXqDFRA,0
uaill3adsJ99Edwrb0Jc4g,0
rPu4-P1xKE1GFryu6OOn1A,0
74IAVOOFH79J8p094XlOHA,0
j7mv64ZE2YdK9sc11sywGA,0
a7WiNd4rHHKa7ToK6gGLAg,0
kmwuOuKF1SHj9HXcqUfIGg,0
wL7snxAc38xozuaKen6__w,0
8t_8nyZtYHu4R8nj5xT0eA,0
srqJOye_4luWp2CcepARZQ,0
-ASCEtTKPA008Od8X9uGvQ,0
jzxOn3F-r_tpqa-_OwsIvA,0
IaVDHhzloZquuS2nkeVPMg,0
S8Q5XHPuOatcet2VFa9iVA,0
ADC7H2uI7_8fOhBf2c4P6w,0
_TBbkNgUQERhYgc_66AsBg,0
iv57k1DgE6NgSd5TQQCDcQ,0
c-wGIhW4TzHh-Fi_EPhaIg,0
p8hP8CwfQHTf1PkTjk4cfw,0
1bQWmaEiKdk5VCQlvhWxIQ,0
S6wU9QmSQvy-YnJnE-QZBA,0
0jxQFMPuCW_6SopZjrJmvA,0
8iyTXlcQzNXioRtDQ_TYSQ,0
Lm-nAR1UTpfKr7i8nWXs-w,0
8vJSZvB7-2tjWf6tyYXSOQ,0
2--C2-TGioBYmqLtqkTr4g,0
DEktpQ0dP34tAtyNOJvItw,0
OlTDfEB_SBN9UonR39Q2jA,0
Lr0l5t_sdZDURhP0Q9YAkQ,0
aw0rjQUxsw1zCvFOK4O7LQ,0
SsW1e2XHR8xzc1QJt4wYeA,0
Pyrk_6dFoVFHHSCLnIYZ_Q,0
Sxrz07tt0MsV7k6qNDOqYA,0
WiRZFgOltFvKxttvgJEjSQ,0
3QpO-_cYV6iEKNTXUD8YEA,0
uid-DgxWad3LdwrTeXrdqg,0
SqnOVoeINBSZVzbfRFHupA,0
UdIR6e2VPTDNHo4e77ECYw,0
4FJmYI8MlxNMdB4vtSJAdA,0
3mjHmNuBVF33CgLSdbgNBw,0
E0YaORUPB33gK9WoVx3lpg,0
4OsnNrvmwB-1zVKWXHJ1dA,0
Yte-sd44re1hjDwFxkJ3_A,0
CYFjR0_egeZzGrZCIggJjQ,0
Fy2BCH16hcImFRk68bFGaw,0
VlxRUkxxS0jTdAy5YPpNwA,0
xw_4D6icYw_sYojB6NYvdQ,0
DpOD7UqYjhmL6ks3O6201g,0
C8Yeid2fhuqqYoIk-pUqIQ,0
X-uMvrwEus3tJZ3V2LEszQ,0
3vS4px3klAYfFZtZGs3__A,0
GhPNgpiq2q5rFP5RTVGQhw,0
sm-Jc_LoQe5a3f_T8Shhtw,0
rWTVnUbXFQfaewcIKxHPbw,0
_wMDoW99fOGTQYoHWd7JWA,0
0Lpbe-Oqt_BQAyXU7hhiIg,0
tkpkDM7iR8tlOHJHE3KAxw,0
lzf-HDGq8WmwcNQSeEVacQ,0
GlnldkfeLhw7ihtFFINkpw,0
v34w0FmWyUFUddB6eLsNsw,0
PlkmevCbvwrqhrWEImlRGg,0
8209Jn-15U5d_-KaY4JOjg,0
eKoC18soWtSWLCSOfSEtAA,0
wjCGA7MAXppFXx6D3KzQgg,0
tPzril5Sz00wZJtSff8hJQ,0
uOAK8JCr5pP0Y_DU3Hp3Iw,0
Z23B-RHMv4Y6KK3-cfHUyw,0
8ppmq37UvOFqEEP5uuH9aA,0
LqQfXZfDCR28f5CrD24-LA,0
sQ9Kn5ApUWwhBoFnnc0YoQ,0
7aBCntuP4MnvKGIsgS4Hhw,0
RwEMXJZmyvSze3OBW-lXNQ,0
Ms1PeR9sgDqmeJ17pBtYMA,0
0WXg5NTZdtyfMseQ774czQ,0
R2z7fzqd-giEHJojYRzhPQ,0
qXcFzoE9kyMpW5V-8jmBPQ,0
13lpau7JYM5f0LJxigEASg,0
R3yZub8cwzC1AfeCSOAUog,0
vQHWmV3LCtmQ2dEO5b2MTQ,0
-rSC8bywg7rFeZ6PB01PFA,0
CcJZZRJhtHbVcmw2r3oknQ,0
FX7-3fLqYXxD07UTOaETMw,0
dZ4pBG05N2KlWVYJjg0jyw,0
2pafw4k1tFJzgs2Upt_1Ew,0
zNv__Ke2b1sqqDWYwJY-4w,0
tjT-JbVH08-5FLxJPjXJYQ,0
gsZRV5PK1V0xF7noZNGafQ,0
FMng8uGyeO05gI0TXwcplQ,0
gLL1fA5AjQKA_h6CPDvrXQ,0
spePsOPnK8dqMsXMJtwt8A,0
jZI4m0KkX3DeK6APQNreeg,0
Oa_NoyxSv5oxMIFRDo5bXg,0
MJjlMNZybZ-T7YZZ1ikZhw,0
8eBg4xbR15hx8kB9hHAIhQ,0
MlHY2ugvuMA1tExFdZV3DA,0
4tKIcxJZZ957ZV3UJK26Xw,0
nbrdGt0jgmPoetF6dFuIVQ,0
AbYRGKAvHFrJJ60iF3xkFA,0
jY_yTgI9zR_UowkjEF3tRg,0
YQatcdQJtGPj6_--ViN5mw,0
YSfZPZJFfeo4VTqWrTFnEw,0
9sORLdqhBAaAveigsAEktw,0
03ADitV_a-rOyO_nd2BarA,0
FMQuHVK33TlZCQT_uxJfYw,0
VLu-p0OwAMS1jKf4fPOxSg,0
ZH7636JhGW6nc_RknkSlXg,0
-CW6ffVj4vtAZZX1vm5oiA,0
127BO_qDvb-uyS9i843I3A,0
Ni8YACNgNYlb_9a6Mev0Wg,0
ZpTUXD2tovd9PUwH-mLffg,0
X9mJrUMANe2Ysk8CoH9rpQ,0
GqBwfONGfhGT4rkQvyQFMg,0
4gbW2CtabgCn7QWhTHFobg,0
Wx7NSnRoHGQWJOXinwrOvg,0
bD3mkmSpHQLaF3I5xKyCeA,0
A0uaudjMhix10PagN5nv1Q,0
nyXjVX7JdafH6RWh7T7P8w,0
sAHaIhm2mDHT6On0asGIzw,0
r8v7-85tusW2JfmCtJglKA,0
63N8T6Y8WOXrKe42uez5EA,0
kznzoslpR00FqOflmlrXvw,0
FgY_O3aNqfZ5V6oAziuRuA,0
KR7iYHVI0FmRI8FbpN6UmA,0
9gxy4-aZbVsMZPQg8UItoQ,0
5w7KZmvrTh5rhHMcnAr_RA,0
qVvOxgERHO8-Ep2ZEVWZ0A,0
bpqPrCYKR40c3ltSwh8OTg,0
LFnySLPSNnPs6Xa9Cgt0EQ,0
30xhpBBSgQrbx31rhsOfXQ,0
-0WITWfoSz1iPS5dcLOY8w,0
OpYgTITlhE27ZK2ZiSe0og,0
TvKEvJ7c7Bbb3dnvz5gZBQ,0
XAmrOYBCkXtNjahUvMeUnw,0
U7iNofFPD2HI1Y9XI2oXZQ,0
lmf2FUzeb3pqXXsylp7fcA,0
AsNxK1GvUzwU1JLDoNjhvw,0
PIFgBV6STTFntQt4w-ONUw,0
QyfYTwqzwulCT0GRAfPVwA,0
-Hf-ollMgDE8kDR9VnReDA,0
j-gmhRy6PL43gKqi4WmePw,0
Tx_WYp8FHWAjiZZdl82Shg,0
Fl6XqWXJE3lOZ0S6m7Euog,0
lD-z7JEmh3h7fldOCqfOUw,0
1nRwGbrKGdTD4SruaG7l3Q,0
7zJrwjPxl9Zy8myH48x3qw,0
jCJXwyBiW-zLWHnqQTCjwQ,0
rXwX98SbxEGEzqQAN1_f_w,0
E0qDv8gfzOOezKAH7b6o-w,0
u-Fxk6Re4Oq1wyKHvGrqfg,0
86_B53z2GbxDdhqHJG_ASA,0
bJDaIGcPPQk12DElgBLllQ,0
TcOV54N0HC2aGFyVOn8DIQ,0
Xey-IB5uGsEq_K_uMDQoEQ,0
FcoKmAVRb43iA4JdyGi5Mw,0
F6VuIIAHFl8Bv-Y1w9_ixg,0
Y0chXCvCLVT54OaQmGvzAg,0
FaRCEWozjh7V5VF0rGbUbQ,0
5ilJoNZ-kcKrskhgJGePGA,0
wCeSmbStSDB_ibnZg4RAuA,0
TB7W7uySCf1GSV8AVx3fOg,0
5m4NHqXfwjmchIII5JOpyg,0
HM6LWs6l1j0-bLdI1WFvRA,0
314Qn6S86bBukqJjL79iHQ,0
KIWQIEclw7So-VXaTNgfAQ,0
uRqbhp1R4WgZtFbuxB2YZQ,0
jd_a683_at_42htV8IXQ_Q,0
QMGWtqNMbZigXZYHJfqwZA,0
8u7q6qr42J9jOxBAbRW0Wg,0
CMAzfCyBr16KVqiA4MrxTQ,0
MMLUCRhNgoUrJ--LkZdEng,0
Ay86cft2IDSr6vywISMWbw,0
SgU6qy1it5QSUbLP1THxow,0
_3S2W3VvfBZ9Kf_khmpEZQ,0
j2405AXmeMRW-tW3z41JVg,0
8xn7Y_YnwWkWGCqlQ-DXsg,0
MAQAzZn8qvF1IflMjRKggQ,0
TmUHK4PMC5nDTqM9qqYDPQ,0
glKjQVW_0DfNfHLiRmX0Og,0
QgQt1unPKEp4pvx7hYCkgQ,0
Dy3nYBiepHL9Kngg567s5g,0
flsGy6XVAboacm-mZCcPOQ,0
khgclWVIHcproolLFSbIUA,0
FJNSlZyU2UtuPdS08e3Hjw,0
akzXOgkgwwFlPtwDr8BqlA,0
P96LMe3BYW8cmYo3knIVBA,0
bGLSl-RiXpMYowGUlIWvxA,0
i6kxNYuTZgF3783cM9LZGw,0
ncotg1s-64Qn9PvNJ07YoA,0
xZ5iTc8cCl1X1_gJBcHfbA,0
2kkFG23LXzrz9N4pk7wnLg,0
-svf06-3J1pKmrIc2QH1_w,0
17AXy-UDUCJzA33xdj2_3A,0
7KGAFvDnb1n0NTsEjnvmAA,0
uBiwzVf7sEXrRz8Gw5y_SA,0
4-El63oHi4bVfxth1ivsTQ,0
jCdh37E4Lpr0SBP0_85d4Q,0
aJEGeJCuMmqXKWSt78xVRw,0
1rn4OiW4zHfYU4HSww8wNA,0
IeCwgZwsEPWvM35_Ep9EuQ,0
Z43FbKdUxzedlhSet3V8Zg,0
Ib_gOUD1GAM6Mv3_Y3aLXQ,0
PYllJ3p_8202J4xoi3t10g,0
APflzdNr-WaQ7j--IL7CNg,0
5wNuPNlqxg6LJI29eXnFfw,0
simdozHX8PBEiKMf9jD5Uw,0
EpYw8-rrni0lb5VklnkWyA,0
Z8YIMhEv7wbYRYAEv_EBRA,0
GJYe3WVeo0cIpC9cpdIZ0w,0
p3-Zen4-dyJVJnEghXXZ5g,0
uUte0ai5kZ-dovBaQIX3Sw,0
OBPajYD4VrX2qPlSHywIGA,0
h4Z4bwu7IWdaB9QPfX9ZSg,0
I28ceVjWkKzickdevhnYwA,0
qrjAHfhAh5zKtsjgzKBBoA,0
1MP_ohr9a6iPm6RqwfaDSA,0
DVglZ6inoKn5kiNc-5v1XQ,0
9TtwW7ZHdta87ipooCfE5Q,0
XzGYS-7Dt7QQkf-8SWSdgA,0
lbNp73yNvUzdL1ZiwRr-cg,0
3eLOYb7JIN9USuAxe21JCQ,0
sGo-7INoWERmAtN-c_RJpQ,0
jpbfJR5qt1SEQHz2Z-oN8A,0
4EOhKVRSmTmWrzIAqzsJGA,0
yaPUPwecd_2qlIsjHc_IOQ,0
B_nTg3noeiIEIC-4BvEfww,0
lHaVhmHE3cyrepabdtQlXA,0
W8RSOD37QifBy6-X6QFOhg,0
gXL4a8hJSC0eL8_s4-2kcQ,0
9QRMxPMTdEV3L7Gk1Pn8eA,0
o3RbawXRRnrognAWDJTPLA,0
nP7JxTrUl7VDXeLEyda7TA,0
r1p2CWjnkIaVuK1xlLIyEw,0
x0DvFDPtSkwOJ5VpUSDbTg,0
dAfNS2xjECraP00f3eBixg,0
KP-ZOTzLlGCHllkkdUkDBQ,0
2179oweHLOJvNFWmSLJqJQ,0
GB0vRe5sgZzygWKDXxLFuQ,0
8fqnUB1RjmIvavBfbaHwMw,0
-Z5YSie-o_lIFkkFACqTqQ,0
PDe6JLbRQEoiCDLQFhICwg,0
IkoUgZ6_dHoktnuN-2dq7Q,0
TT9j2_JcVnrgxEN6AXkj4g,0
-Ch8sgkGKEAUzyNLM4PfBQ,0
SMCytrS9s9F2F2BOQQCjkA,0
c1_zzO3BvQoMsxc6UI2jhA,0
L6Dp-czikPMkxNeh18RYgQ,0
Idf2RMn6yV9Kcgh8DYT-0g,0
RrvY4H1lcA7-YfGjMgos4w,0
DEKmKRNSo32sO9K2bn3UDg,0
8eE1UG0LicoPHNxIuKfvhw,0
mFyRql7Ncn0wJVJQOrshOg,0
o2PAISoKq5eHBp66PZ94DA,0
U1VG_JMOBflCr3Y0rwDNhg,0
u1rD3PdlaGvkatRC1-ddtQ,0
hWNNiJjiDa44p7ikUWF4dA,0
fHBVTW2yCbMXSL4u4KgVaA,0
hE9ZySq5WC9NleXsMNWBqw,0
6Ku9ILTqAyUiisZegZ_7UA,0
8ihDIlADNhcO9F5YCyFKtA,0
s3CKzRi6NLqpgKbFeZm__w,0
ZvrRbG6_7BYi6vWog3gW5g,0
BA_N2tv_BHgFe5LWaxrCmw,0
7tHXyacBjnPOfSp0rW_O-Q,0
3RufEaoSrElfbP9EN4knaQ,0
gnpwc-gdOvP9YmK7PrAxVw,0
yq_l4NC74uyZ2qSZinqEuA,0
L52fNFFyaya8tIr-u7Kcuw,0
c6NqzMv4MFMpLaEvoR9rwA,0
js2Yb7qLDU94UpkymulBbw,0
Yfpxy02Fj0SAPSlRMG2IsA,0
WK32FAnI5CGOGKzmOE262A,0
78XeKBmSE0reBjsmqg7HNg,0
a9GWA0bgK7bzvKVhxCKCNQ,0
8V6JqIGxCBvlY8jR7vI8-w,0
sqKygDmX0tyLzrnE4FcbJA,0
0pJmKBoOFKyWENoyE_mtng,0
4g-E_5e5fSZ73qOzLMNiSA,0
65r35Z4T4eFaLSP7O2s_Pw,0
7V3oEp0n2wGNo_IIRH8mDQ,0
OHMr2-OTeKyCqHBWWK6tWg,0
1tUAWOEh7W9J7wFs9x9U6w,0
t0IDkvRogZsGHrITISKrjw,0
IVZJNfHuAqlILvcTbxPy6g,0
3PrG34JI79sAba55Xut8HA,0
-LphCa8K7_IdPbplWEobXQ,0
NFqCwztPhCU27c62VFdgsw,0
w-bX1aeXvlE0fWfEk7VbiQ,0
o0awdAkEpwv31T1JwXZpwA,0
uh54Hc0echReZsIDzBV-pg,0
Ml5A273mkkgMoSfUN5uVJA,0
CvTd5mRlwpJBFltJpt8cbg,0
Yr0oePYtUoTLHwW7Wum99g,0
92uU53bRZyTd88GXpt9haQ,0
IKbOUtVRse73-bEBndu0sg,0
DdmbN1-jO6hMDaO8jUI7MQ,0
